Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.4,0.5,9,Sick,no,OK,0,130,0,0.3611491846797176,0.003205537796020508,0.11185550689697266,0.0,5.0,216.0,0.36210000000000003,0.00028689000000000004,0.9714342594146729,1.0650177001953125,5.4375,0.0009508153202824055
child,20,0.5,0.5,9,Sick,no,OK,0,130,0,0.4862896891297621,0.004666328430175781,0.24219894409179688,0.0,6.0,1296.0,0.4774999999999999,0.0010004500000000004,1.1114134550094605,1.0688018798828125,4.4375,0.00878968912976219
child,20,0.7,0.5,9,Sick,no,OK,0,130,0,0.7160136628929872,0.005249738693237305,0.3307533264160156,0.0,7.0,1944.0,0.7056,0.0004684399999999995,1.0819843292236329,1.0699920654296875,4.6875,0.010413662892987174
child,20,0.9,0.5,9,Sick,no,OK,0,130,0,0.8990569322359643,0.004044532775878906,0.1322641372680664,0.0,6.0,432.0,0.8960000000000001,9.240000000000016e-05,1.0617568016052246,1.0762948989868164,4.4375,0.0030569322359641493
child,20,1.0,0.5,9,Sick,no,OK,0,130,0,1.0,0.003398895263671875,0.1221780776977539,0.0,5.0,324.0,1.0,0.0,0.9809954404830933,1.0561408996582031,4.9375,0.0
child,20,0.4,0.75,14,Sick,no,BUCKET_NOT_FOUND,0,303,0,,,,,,,,,,,,
child,20,0.5,0.75,14,Sick,no,OK,0,303,0,0.47834239681849733,0.753237247467041,320.41724014282227,922.625,13.0,2332800.0,0.47759999999999997,0.0003010400000000001,1.0786792755126953,1.0615348815917969,4.9375,0.0007423968184973595
child,20,0.7,0.75,14,Sick,no,OK,0,303,0,0.6772386040513917,0.0848379135131836,12.871864318847656,8.1875,11.0,93312.0,0.6875,0.0010276499999999984,1.0248297452926636,1.0596351623535156,4.4375,0.01026139594860831
child,20,0.9,0.75,14,Sick,no,OK,0,303,0,0.9097530648671645,0.024389266967773438,2.7271766662597656,0.0,9.0,19440.0,0.917,0.0002682,0.9986403226852417,1.0568523406982422,4.1875,0.007246935132835586
child,20,1.0,0.75,14,Sick,no,OK,0,303,0,0.9671833896204599,0.12223625183105469,26.752700805664062,45.3125,11.0,194400.0,0.9649000000000001,5.20900000000001e-05,1.0165829181671142,1.0637035369873047,4.3125,0.002283389620459819
child,20,0.4,0.9,17,Sick,no,OK,77,196,0,0.4206607897253386,1.314850091934204,480.5819511413574,1447.8125,14.0,3499200.0,0.4234,0.0006850400000000003,1.011367392539978,1.059748649597168,0.0,0.0027392102746613967
child,20,0.5,0.9,17,Sick,no,OK,77,196,0,0.520680159717152,2.4766781330108643,480.5821418762207,1448.1875,13.0,3499200.0,0.5193,0.00317121,1.0259467840194703,1.0660667419433594,0.0,0.0013801597171519964
child,20,0.7,0.9,17,Sick,no,OK,77,196,0,0.7440119568821261,3.954632043838501,2562.937915802002,7305.375,16.0,18662400.0,0.7368,0.0009101599999999998,1.1038036584854125,1.0588045120239258,0.0,0.007211956882126058
child,20,0.9,0.9,17,Sick,no,OK,77,196,0,0.9487209898645458,11.206738233566284,8649.805294036865,25301.375,16.0,62985600.0,0.9386000000000001,0.0005094399999999988,1.3127779960632324,1.0656852722167969,5.1875,0.010120989864545682
child,20,1.0,0.9,17,Sick,no,OK,77,196,0,0.9824420845293588,8.894644737243652,7688.721881866455,22906.4375,17.0,55987200.0,0.9815999999999999,6.924000000000012e-05,1.2958354949951172,1.0640621185302734,4.1875,0.0008420845293588552
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,398,0,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,398,0,1.0,0.004941701889038086,0.13874244689941406,0.0,1.0,2.0,1.0,0.0,0.9226351499557495,1.1253681182861328,4.1875,0.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,397,0,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,397,0,,,,,,,,,,,,
insurance,27,0.7,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,397,0,,,,,,,,,,,,
insurance,27,0.9,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,397,0,,,,,,,,,,,,
insurance,27,1.0,0.25,6,Theft,False,OK,0,397,0,1.0,0.005718231201171875,0.15427494049072266,0.0,4.0,400.0,0.3,0.20999999999999996,6.654444408416748,1.3025836944580078,4.25,0.7
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,390,0,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,390,0,,,,,,,,,,,,
insurance,27,0.7,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,390,0,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,390,0,,,,,,,,,,,,
insurance,27,1.0,0.5,13,Theft,False,OK,0,390,0,1.0,0.008294343948364258,4.833473205566406,0.0,10.0,34560.0,1.0,0.0,1.0817098140716552,1.1287164688110352,4.4375,0.0
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,388,12,0,0.999968339500591,0.1268610954284668,303.8258399963379,872.9375,14.0,2211840.0,1.0,0.0,1.2242558956146241,1.1322298049926758,4.1875,3.166049940894755e-05
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.49990000000000007,0.24990009000000005,0.6258587598800659,1.1835966110229492,4.5625,
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.49990000000000007,0.24990009000000005,0.6258587598800659,1.1835966110229492,4.5625,
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.49990000000000007,0.24990009000000005,0.6258587598800659,1.1835966110229492,4.5625,
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.49990000000000007,0.24990009000000005,0.6258587598800659,1.1835966110229492,4.5625,
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.49990000000000007,0.24990009000000005,0.6258587598800659,1.1835966110229492,4.5625,
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,203,0,0.38091419406575777,0.006518363952636719,0.1580791473388672,0.0,1.0,3.0,0.38539999999999996,0.00028564000000000025,1.4798904180526733,1.1610641479492188,4.3125,0.004485805934242193
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,OK,0,203,0,0.48527995073321,0.007057666778564453,0.1588001251220703,0.0,1.0,3.0,0.47719999999999996,0.0002809599999999998,1.2549835205078126,1.1566925048828125,4.1875,0.00807995073321005
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,OK,0,203,0,0.7194896195095086,0.006335020065307617,0.1534557342529297,0.0,2.0,9.0,0.7222,0.00024515999999999964,1.0780795812606812,1.1664924621582031,4.4375,0.0027103804904913265
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,OK,0,203,0,0.9044669408614162,0.006988525390625,0.1600360870361328,0.0,2.0,6.0,0.9048000000000002,6.23600000000001e-05,1.3208057403564453,1.156707763671875,4.1875,0.00033305913858394653
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,203,0,1.0,0.006349802017211914,0.14884376525878906,0.0,2.0,9.0,1.0,0.0,1.0967700004577636,1.1557483673095703,4.4375,0.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,118,0,0.3809141940657578,0.006307840347290039,0.14067649841308594,0.0,3.0,18.0,0.37629999999999997,0.00011721000000000019,1.2726924180984498,1.1551742553710938,4.1875,0.0046141940657578595
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,118,0,0.5316819777949355,0.006953716278076172,0.14406967163085938,0.0,4.0,54.0,0.7664,0.00014564000000000027,1.1745009899139405,1.1545162200927734,4.3125,0.23471802220506444
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,118,0,0.9175267814155035,0.006897687911987305,0.14206695556640625,0.0,5.0,108.0,0.9178000000000001,0.0004239599999999996,1.163599705696106,1.1553497314453125,4.1875,0.00027321858449658176
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,118,0,0.977483662984779,0.0074307918548583984,0.14795494079589844,0.0,4.0,54.0,0.9756,9.564000000000018e-05,1.2521230459213257,1.1508655548095703,4.4375,0.0018836629847789332
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,0,75,0,0.3809141940657578,0.00888371467590332,10.213134765625,0.0,9.0,73728.0,0.37699999999999995,0.0003466000000000002,1.2302141189575195,1.1582489013671875,4.1875,0.003914194065757881
alarm,37,0.5,0.5,18,HYPOVOLEMIA,FALSE,OK,0,75,0,0.5410625359458737,0.00991964340209961,0.8846321105957031,0.0,9.0,5832.0,0.5306,0.00110404,1.217789101600647,1.148904800415039,4.1875,0.010462535945873763
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,0,75,0,0.7199092041583032,0.00705409049987793,0.2988929748535156,0.0,7.0,1536.0,0.6839999999999999,0.0016915999999999986,1.1607288599014283,1.1551132202148438,4.1875,0.03590920415830323
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,0,75,0,0.9182107542591771,0.006552457809448242,0.13999271392822266,0.0,6.0,216.0,0.9173,0.0006926099999999991,1.1424799680709838,1.1716270446777344,4.1875,0.0009107542591770823
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,0,75,0,0.9999999999999999,0.00625157356262207,0.21732711791992188,0.0,7.0,972.0,1.0,0.0,1.1274722576141358,1.1552104949951172,4.1875,1.1102230246251565e-16
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,290,86,0,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,290,86,0,,,,,,,,,,,,
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,290,86,0,0.7235144129916972,1.0484733581542969,2187.8763694763184,6373.375,15.0,15925248.0,0.6651999999999999,0.013467959999999998,1.2727238893508912,1.1448936462402344,0.0,0.05831441299169726
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,290,86,0,0.9181403686284465,0.20589447021484375,486.121883392334,1456.875,15.0,3538944.0,0.9305999999999999,0.0012688399999999987,1.2317210197448731,1.1523303985595703,4.4375,0.01245963137155337
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,290,86,0,1.0,0.011611223220825195,15.272918701171875,8.25,11.0,110592.0,1.0,0.0,1.1791713953018188,1.1536026000976562,4.1875,0.0
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,395,4,0,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,395,4,0,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,395,4,0,,,,,,,,,,,,
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,395,4,0,,,,,,,,,,,,
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,OK,395,4,0,0.9812439449591092,2.406111717224121,6062.734745025635,19151.125,16.0,42467328.0,0.9854,2.524000000000004e-05,1.4013562440872191,1.170450210571289,0.0,0.004156055040890894
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,400,0,1.0,0.010761737823486328,0.7577323913574219,0.0,1.0,9.0,1.0,0.0,1.7029638051986695,2.3140554428100586,4.375,0.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,14,386,0,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,14,386,0,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,14,386,0,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,14,386,0,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,14,386,0,1.0,0.011047124862670898,1.0386619567871094,0.0,3.0,392.0,1.0,0.0,1.7339356422424317,2.310458183288574,4.1875,0.0
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,374,26,0,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,374,26,0,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,374,26,0,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,374,26,0,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,374,26,0,1.0,0.0227508544921875,24.736717224121094,65.9375,6.0,129600.0,1.0,0.0,1.6248825073242188,2.3219404220581055,4.1875,0.0
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6212763786315918,2.5215492248535156,4.25,
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6212763786315918,2.5215492248535156,4.25,
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6212763786315918,2.5215492248535156,4.25,
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6212763786315918,2.5215492248535156,4.25,
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6212763786315918,2.5215492248535156,4.25,
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6331366539001465,2.5850839614868164,4.1875,
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6331366539001465,2.5850839614868164,4.1875,
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6331366539001465,2.5850839614868164,4.1875,
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6331366539001465,2.5850839614868164,4.1875,
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,1.0,0.0,0.6331366539001465,2.5850839614868164,4.1875,
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,OK,0,400,0,1.0,0.009894609451293945,0.21611881256103516,0.0,2.0,15.0,1.0,0.0,4.27579562664032,1.509556770324707,4.1875,0.0
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,400,0,,,,,,,,,,,,
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,143,255,0,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,143,255,0,,,,,,,,,,,,
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,143,255,0,,,,,,,,,,,,
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,143,255,0,,,,,,,,,,,,
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,143,255,0,1.0,0.010900259017944336,1.7189598083496094,0.0,8.0,11664.0,1.0,0.0,9.263942432403564,1.533660888671875,4.3125,0.0
hailfinder,56,0.4,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
hailfinder,56,0.5,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
hailfinder,56,0.7,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
hailfinder,56,0.9,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,388,12,0,,,,,,,,,,,,
hailfinder,56,1.0,0.75,41,ScenRelAMCIN,CThruK,OK,388,12,0,1.0,1.3932297229766846,3114.0679054260254,9629.25,14.0,22674816.0,1.0,0.0,4.824893641471863,1.3187751770019531,4.1875,0.0
hailfinder,56,0.4,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,0.5063379287719727,1.6103992462158203,4.5,
hailfinder,56,0.5,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,0.5063379287719727,1.6103992462158203,4.5,
hailfinder,56,0.7,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,0.5063379287719727,1.6103992462158203,4.5,
hailfinder,56,0.9,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,0.5063379287719727,1.6103992462158203,4.5,
hailfinder,56,1.0,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.6,0.24000000000000005,0.5063379287719727,1.6103992462158203,4.5,
hepar,70,0.4,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,21,0,,,,,,,,,,,,
hepar,70,0.5,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,21,0,,,,,,,,,,,,
hepar,70,0.7,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,21,0,,,,,,,,,,,,
hepar,70,0.9,0.1,6,hepatomegaly,absent,OK,0,21,0,0.8629769937499999,0.01457834243774414,0.2951040267944336,0.0,1.0,4.0,0.8618,9.116000000000016e-05,1.9169171333312989,1.4473676681518555,4.1875,0.0011769937499999106
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,0,21,0,1.0,0.015169858932495117,0.2871675491333008,0.0,4.0,32.0,1.0,0.0,2.121483898162842,1.4427061080932617,4.1875,0.0
hepar,70,0.4,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,0,32,0,,,,,,,,,,,,
hepar,70,0.5,0.25,17,hepatomegaly,absent,OK,0,32,0,0.5122452821861957,0.046172380447387695,6.901519775390625,8.25,12.0,49152.0,0.5154,0.00013704000000000027,2.388568878173828,1.4367609024047852,4.4375,0.0031547178138042753
hepar,70,0.7,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,0,32,0,,,,,,,,,,,,
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,0,32,0,0.86297699375,0.013969659805297852,0.2601461410522461,0.0,7.0,768.0,0.8622,9.196000000000017e-05,2.0626519441604616,1.4345693588256836,4.1875,0.0007769937500000657
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,0,32,0,0.9997483434697192,0.021823883056640625,1.4148788452148438,0.0,11.0,9216.0,0.9999,9.000000000000016e-08,2.3953829050064086,1.439906120300293,4.4375,0.00015165653028081927
hepar,70,0.4,0.5,34,hepatomegaly,absent,OK,151,9,0,0.38760708106156755,0.40379905700683594,182.3795928955078,497.5625,18.0,1327104.0,0.3975000000000001,0.0004706499999999998,2.2221470355987547,1.4311561584472656,4.1875,0.009892918938432527
hepar,70,0.5,0.5,34,hepatomegaly,absent,OK,151,9,0,0.5020450984811856,3.746375322341919,2916.1321754455566,8127.875,21.0,21233664.0,0.4988,0.00021115999999999995,2.3242217779159544,1.4260473251342773,0.0,0.003245098481185593
hepar,70,0.7,0.5,34,hepatomegaly,absent,OK,151,9,0,0.7470162376343146,1.3581204414367676,648.1206398010254,1825.0,18.0,4718592.0,0.7479,0.0003342900000000006,2.1711445569992067,1.4407625198364258,4.1875,0.0008837623656854365
hepar,70,0.9,0.5,34,hepatomegaly,absent,OK,151,9,0,0.9118433872782492,1.9123890399932861,1296.1294136047363,3627.75,20.0,9437184.0,0.9087999999999999,7.536000000000015e-05,2.245217299461365,1.4353294372558594,4.1875,0.0030433872782492655
hepar,70,1.0,0.5,34,hepatomegaly,absent,OK,151,9,0,0.9785421716470356,1.6604368686676025,648.117115020752,1823.8125,18.0,4718592.0,0.9790999999999999,1.8290000000000033e-05,2.133450078964233,1.4368791580200195,0.0,0.0005578283529642514
hepar,70,0.4,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,398,0,0,,,,,,,0.0,0.0,0.6605291366577148,1.5152826309204102,4.4375,
hepar,70,0.5,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,398,0,0,,,,,,,0.0,0.0,0.6605291366577148,1.5152826309204102,4.4375,
hepar,70,0.7,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,398,0,0,,,,,,,0.0,0.0,0.6605291366577148,1.5152826309204102,4.4375,
hepar,70,0.9,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,398,0,0,,,,,,,0.0,0.0,0.6605291366577148,1.5152826309204102,4.4375,
hepar,70,1.0,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,398,0,0,,,,,,,0.0,0.0,0.6605291366577148,1.5152826309204102,4.4375,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.19400000000000003,0.0009482,0.63204345703125,1.4850664138793945,4.1875,
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.19400000000000003,0.0009482,0.63204345703125,1.4850664138793945,4.1875,
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.19400000000000003,0.0009482,0.63204345703125,1.4850664138793945,4.1875,
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.19400000000000003,0.0009482,0.63204345703125,1.4850664138793945,4.1875,
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.19400000000000003,0.0009482,0.63204345703125,1.4850664138793945,4.1875,
