Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,392,84,0,0.6536356223235088,0.017376184463500977,30.576873779296875,57.4375,11.0,221184.0,0.6719999999999999,0.0059136000000000015,1.1104663133621215,1.1687393188476562,4.1875,0.018364377676491128
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,392,84,0,0.9495651362069017,0.19359135627746582,486.20615005493164,1455.0625,14.0,3538944.0,0.9522,0.0011899599999999995,1.132455539703369,1.1731033325195312,0.0,0.0026348637930982965
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,392,84,0,0.9868139599995709,0.016907930374145508,14.640419006347656,24.75,10.0,98304.0,0.9881,3.549000000000006e-05,1.0952317476272584,1.1707029342651367,8.25,0.0012860400004290895
alarm,37,0.3,0.9,32,HYPOVOLEMIA,FALSE,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.8134,0.006892039999999998,1.6817821979522705,1.2241086959838867,8.0625,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.8134,0.006892039999999998,1.6817821979522705,1.2241086959838867,8.0625,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.8134,0.006892039999999998,1.6817821979522705,1.2241086959838867,8.0625,
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.8134,0.006892039999999998,1.6817821979522705,1.2241086959838867,8.0625,
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.8134,0.006892039999999998,1.6817821979522705,1.2241086959838867,8.0625,
barley,48,0.3,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,25,475,0,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,25,475,0,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,25,475,0,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,25,475,0,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,25,475,0,1.0,0.017752647399902344,14.956306457519531,20.3125,6.0,108000.0,1.0,0.0,1.4806034564971924,2.3176469802856445,4.1875,0.0
barley,48,0.3,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,483,17,0,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,483,17,0,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,483,17,0,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,483,17,0,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,483,17,0,1.0,0.16492009162902832,476.6164970397949,1426.1875,7.0,3361792.0,1.0,0.0,1.5609858751296997,2.328369140625,4.1875,0.0
barley,48,0.3,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3965951204299927,2.616400718688965,4.4375,
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3965951204299927,2.616400718688965,4.4375,
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3965951204299927,2.616400718688965,4.4375,
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3965951204299927,2.616400718688965,4.4375,
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3965951204299927,2.616400718688965,4.4375,
barley,48,0.3,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3912466049194334,2.6473865509033203,4.1875,
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3912466049194334,2.6473865509033203,4.1875,
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3912466049194334,2.6473865509033203,4.1875,
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3912466049194334,2.6473865509033203,4.1875,
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,2.3912466049194334,2.6473865509033203,4.1875,
hailfinder,56,0.3,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,OK,0,500,0,1.0,0.013085126876831055,1.573542594909668,0.0,6.0,10395.0,1.0,0.0,4.719191169738769,1.350651741027832,4.3125,0.0
hailfinder,56,0.3,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,224,273,0,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,224,273,0,,,,,,,,,,,,
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,224,273,0,,,,,,,,,,,,
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,224,273,0,,,,,,,,,,,,
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,224,273,0,1.0,0.011484861373901367,3.902984619140625,0.0,8.0,27648.0,1.0,0.0,10.441753172874451,1.5247135162353516,4.1875,0.0
hailfinder,56,0.3,0.75,41,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.0,0.0,6.774503707885742,1.5737237930297852,4.1875,
hailfinder,56,0.5,0.75,41,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.0,0.0,6.774503707885742,1.5737237930297852,4.1875,
hailfinder,56,0.7,0.75,41,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.0,0.0,6.774503707885742,1.5737237930297852,4.1875,
hailfinder,56,0.9,0.75,41,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.0,0.0,6.774503707885742,1.5737237930297852,4.1875,
hailfinder,56,1.0,0.75,41,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.0,0.0,6.774503707885742,1.5737237930297852,4.1875,
hailfinder,56,0.3,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,6.429951167106628,1.5755624771118164,4.1875,
hailfinder,56,0.5,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,6.429951167106628,1.5755624771118164,4.1875,
hailfinder,56,0.7,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,6.429951167106628,1.5755624771118164,4.1875,
hailfinder,56,0.9,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,6.429951167106628,1.5755624771118164,4.1875,
hailfinder,56,1.0,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,6.429951167106628,1.5755624771118164,4.1875,
hepar,70,0.3,0.25,17,hepatomegaly,absent,OK,0,28,0,0.2728524194690785,0.01407766342163086,0.2479114532470703,0.0,6.0,192.0,0.27199999999999996,0.00012760000000000007,2.1490167379379272,1.4551095962524414,4.1875,0.0008524194690785469
hepar,70,0.5,0.25,17,hepatomegaly,absent,OK,0,28,0,0.516377963560658,0.015630722045898438,0.2840242385864258,0.0,5.0,64.0,0.5245,0.0002346500000000004,2.2065609455108643,1.4520578384399414,4.3125,0.00812203643934195
hepar,70,0.7,0.25,17,hepatomegaly,absent,OK,0,28,0,0.7142179834603732,0.025355815887451172,2.0437088012695312,0.0,10.0,13824.0,0.7071999999999999,0.00022975999999999972,2.235850715637207,1.455190658569336,4.4375,0.0070179834603733005
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,0,28,0,0.8619767558313207,0.014555215835571289,0.24634361267089844,0.0,4.0,48.0,0.8595999999999998,4.064000000000007e-05,1.964525818824768,1.4539308547973633,4.1875,0.002376755831320909
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,0,28,0,1.0,0.016453027725219727,0.2793760299682617,0.0,4.0,48.0,1.0,0.0,2.1216371059417725,1.4474782943725586,4.1875,0.0
hepar,70,0.3,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,350,10,0,,,,,,,,,,,,
hepar,70,0.5,0.5,34,hepatomegaly,absent,OK,350,10,0,0.4667446244094941,1.5273711681365967,729.1214637756348,2022.8125,18.0,5308416.0,0.48979999999999996,0.0011689600000000006,2.1585247039794924,1.446528434753418,4.1875,0.023055375590505855
hepar,70,0.7,0.5,34,hepatomegaly,absent,OK,350,10,0,0.6682123009799132,1.4428937435150146,1296.1279487609863,2769.375,21.0,9437184.0,0.6723000000000001,0.0009886099999999994,2.2538498401641847,1.4409456253051758,4.1875,0.004087699020086877
hepar,70,0.9,0.5,34,hepatomegaly,absent,OK,350,10,0,0.9436419913004015,0.9794669151306152,648.1241569519043,886.8125,17.0,4718592.0,0.9445999999999998,4.34399999999997e-05,2.1545515775680544,1.446192741394043,4.1875,0.0009580086995982784
hepar,70,1.0,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,350,10,0,,,,,,,,,,,,
hepar,70,0.3,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.0086,1.1839999999999998e-05,3.0565145015716553,1.5279083251953125,4.1875,
hepar,70,0.5,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.0086,1.1839999999999998e-05,3.0565145015716553,1.5279083251953125,4.1875,
hepar,70,0.7,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.0086,1.1839999999999998e-05,3.0565145015716553,1.5279083251953125,4.1875,
hepar,70,0.9,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.0086,1.1839999999999998e-05,3.0565145015716553,1.5279083251953125,4.1875,
hepar,70,1.0,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,499,0,0,,,,,,,0.0086,1.1839999999999998e-05,3.0565145015716553,1.5279083251953125,4.1875,
hepar,70,0.3,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.017600000000000005,1.3640000000000002e-05,2.888889741897583,1.507206916809082,4.1875,
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.017600000000000005,1.3640000000000002e-05,2.888889741897583,1.507206916809082,4.1875,
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.017600000000000005,1.3640000000000002e-05,2.888889741897583,1.507206916809082,4.1875,
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.017600000000000005,1.3640000000000002e-05,2.888889741897583,1.507206916809082,4.1875,
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,0.017600000000000005,1.3640000000000002e-05,2.888889741897583,1.507206916809082,4.1875,
win95pts,76,0.3,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
win95pts,76,0.5,0.25,18,PrtMem,Less_than_2Mb,OK,0,500,0,0.5344725244098552,0.01739335060119629,0.3159465789794922,0.0,7.0,128.0,1.0,0.0,11.816202521324158,1.6375970840454102,4.1875,0.46552747559014485
win95pts,76,0.7,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
win95pts,76,0.9,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,500,0,,,,,,,,,,,,
win95pts,76,1.0,0.25,18,PrtMem,Less_than_2Mb,OK,0,500,0,1.0,0.016412734985351562,0.2795372009277344,0.0,3.0,8.0,1.0,0.0,12.298340153694152,1.6263532638549805,4.4375,0.0
win95pts,76,0.3,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,121,347,0,,,,,,,,,,,,
win95pts,76,0.5,0.5,37,PrtMem,Less_than_2Mb,OK,121,347,0,0.5025184921660599,0.0715494155883789,1.2996091842651367,0.0,13.0,8192.0,0.9,0.09000000000000001,12.328346633911133,1.6211013793945312,4.1875,0.3974815078339401
win95pts,76,0.7,0.5,37,PrtMem,Less_than_2Mb,OK,121,347,0,0.6967988432072635,0.06529474258422852,18.141738891601562,0.0,17.0,131072.0,0.7,0.21000000000000002,12.073628783226013,1.621652603149414,4.1875,0.0032011567927364704
win95pts,76,0.9,0.5,37,PrtMem,Less_than_2Mb,OK,121,347,0,0.9496315379591155,0.6592822074890137,36.13690948486328,37.0625,18.0,262144.0,1.0,0.0,11.654247188568116,1.6388816833496094,4.1875,0.05036846204088452
win95pts,76,1.0,0.5,37,PrtMem,Less_than_2Mb,OK,121,347,0,0.9862260091629298,0.508577823638916,576.1456336975098,1631.8125,22.0,4194304.0,1.0,0.0,11.518086791038513,1.638758659362793,4.1875,0.013773990837070205
