Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
child,20,0.9,0.25,4,Sick,no,OK,0,171,0,0.8659549363831527,0.007096767425537109,0.22787094116210938,0.0,4.0,270.0,0.8680999999999999,0.00012549000000000024,1.4596964597702027,0.10679149627685547,0.0,0.002145063616847187,0.8683,7.161000000000012e-05,6.0707909107208256,0.23871517181396484,0.0,0.002345063616847276,4.0,40.0
child,20,1.0,0.25,4,Sick,no,OK,0,171,0,0.9999999999999999,0.008263826370239258,0.17900466918945312,0.0,1.0,3.0,1.0,0.0,0.8400862693786622,0.07301616668701172,0.0,1.1102230246251565e-16,1.0,0.0,3.5480338096618653,0.15419673919677734,0.0,1.1102230246251565e-16,4.0,40.0
child,20,0.4,0.5,9,Sick,no,OK,0,88,0,0.4286494043492807,0.009851217269897461,1.7026901245117188,0.0,9.0,11664.0,0.43130000000000007,0.00023161000000000007,1.0452088832855224,0.08067607879638672,0.0,0.002650595650719345,0.4226,0.00027043999999999994,4.378662896156311,0.1932668685913086,0.0,0.0060494043492807514,4.0,40.0
child,20,0.5,0.5,9,Sick,no,OK,0,88,0,0.4652257581052995,0.013090133666992188,1.5825386047363281,0.0,7.0,10800.0,0.4718,0.0008081600000000001,0.9573876857757568,0.07602977752685547,0.0,0.0065742418947005166,0.46530000000000005,0.00023880999999999973,4.05358989238739,0.1657705307006836,0.0,7.42418947005663e-05,4.0,40.0
child,20,0.7,0.5,9,Sick,no,OK,0,88,0,0.703003447839675,0.018642425537109375,4.060966491699219,0.0,9.0,28800.0,0.7068,0.00024516,1.1183037757873535,0.08579540252685547,0.0,0.0037965521603249286,0.7017,0.00022380999999999934,4.707212567329407,0.20613765716552734,0.0,0.0013034478396750648,4.0,40.0
child,20,0.8,0.5,9,Sick,no,OK,0,88,0,0.7706914916501841,0.007767915725708008,0.16186904907226562,0.0,5.0,216.0,0.7712,0.0002079600000000004,0.8756899356842041,0.07557964324951172,0.0,0.0005085083498158616,0.7681,0.00019389000000000033,3.706032371520996,0.1588888168334961,0.0,0.00259149165018413,4.0,40.0
child,20,0.9,0.5,9,Sick,no,OK,0,88,0,0.9115,0.0065839290618896484,0.12673568725585938,0.0,2.0,12.0,0.9141000000000001,3.049000000000006e-05,0.7121099710464478,0.06682109832763672,0.0,0.0026000000000001577,0.9104000000000001,1.2640000000000023e-05,3.0286943197250364,0.1297750473022461,0.0,0.0010999999999998789,4.0,40.0
child,20,1.0,0.5,9,Sick,no,OK,0,88,0,1.0,0.007160186767578125,0.19160079956054688,0.0,7.0,864.0,1.0,0.0,0.9451844930648804,0.07659435272216797,0.0,0.0,1.0,0.0,3.9441577434539794,0.1731557846069336,0.0,0.0,4.0,40.0
child,20,0.4,0.75,14,Sick,no,OK,0,369,0,0.41381722081433187,1.0263254642486572,480.6298637390137,1447.625,14.0,3499200.0,0.4204,0.00034243999999999995,1.0292244672775268,0.0805368423461914,0.0,0.006582779185668131,0.426,0.0006320000000000003,4.236361289024353,0.1831960678100586,0.0,0.012182779185668124,4.0,40.0
child,20,0.5,0.75,14,Sick,no,OK,0,369,0,0.5270182504295818,0.2575874328613281,35.678932189941406,74.1875,11.0,259200.0,0.5158,0.0008419600000000004,0.9064232587814331,0.07602214813232422,0.0,0.0112182504295818,0.5258,0.0003069599999999997,3.813534736633301,0.16191768646240234,0.0,0.0012182504295817909,4.0,40.0
child,20,0.7,0.75,14,Sick,no,OK,0,369,0,0.732601410765701,0.039075374603271484,4.8854522705078125,4.0625,9.0,34992.0,0.7352000000000001,0.0004483600000000008,0.9146689653396607,0.07557964324951172,0.0,0.00259858923429912,0.7264999999999999,0.00025225000000000047,3.847001624107361,0.16068172454833984,0.0,0.006101410765701032,4.0,40.0
child,20,0.8,0.75,14,Sick,no,OK,0,369,0,0.7881747234992448,0.4879465103149414,256.3754425048828,755.75,14.0,1866240.0,0.7969999999999999,0.00035399999999999933,1.0036278009414672,0.08075809478759766,0.0,0.008825276500755153,0.7888000000000002,0.00026055999999999985,4.17816994190216,0.16669368743896484,0.0,0.0006252765007553895,4.0,40.0
child,20,0.9,0.75,14,Sick,no,OK,0,369,0,0.9297241819221538,0.295055627822876,53.4537353515625,131.9375,12.0,388800.0,0.9307000000000001,4.980999999999954e-05,0.874701452255249,0.07489299774169922,0.0,0.0009758180778463021,0.9321999999999999,6.615999999999953e-05,3.6638149499893187,0.15819454193115234,0.0,0.002475818077846137,4.0,40.0
child,20,1.0,0.75,14,Sick,no,OK,0,369,0,1.0,0.01114034652709961,20.107276916503906,8.1875,10.0,145800.0,1.0,0.0,0.868841290473938,0.07383251190185547,0.0,0.0,1.0,0.0,3.6768108129501345,0.15143489837646484,0.0,0.0,4.0,40.0
child,20,0.4,0.9,17,Sick,no,BUCKET_NOT_FOUND,66,655,0,,,,,,,,,,,,,,,,,,,,
child,20,0.5,0.9,17,Sick,no,OK,66,655,0,0.5300342767483162,2.146819829940796,192.2796859741211,562.125,13.0,1399680.0,0.5231999999999999,0.0007743600000000003,0.914998722076416,0.07734870910644531,0.0,0.00683427674831627,0.5166999999999999,0.00020721000000000034,3.808931088447571,0.16142845153808594,0.0,0.01333427674831622,4.0,40.0
child,20,0.7,0.9,17,Sick,no,OK,66,655,0,0.707642110823101,1.9784984588623047,961.1441688537598,2823.8125,14.0,6998400.0,0.7159,0.00132509,0.9232308149337769,0.07630157470703125,0.0,0.008257889176898958,0.7057,0.0006496099999999994,3.7560802698135376,0.15532493591308594,0.0,0.0019421108231010287,4.0,40.0
child,20,0.8,0.9,17,Sick,no,OK,66,655,0,0.7554309310726498,1.0360429286956787,240.33531188964844,680.375,13.0,1749600.0,0.7533000000000001,0.00022461000000000044,0.8746108055114746,0.07678985595703125,0.0,0.002130931072649722,0.7607999999999999,0.0003467600000000006,3.655935001373291,0.15910911560058594,0.0,0.005369068927350118,4.0,40.0
child,20,0.9,0.9,17,Sick,no,OK,66,655,0,0.9273780517185649,11.935747861862183,11533.071743011475,32360.6875,17.0,83980800.0,0.9284000000000001,0.00010583999999999965,1.2745271444320678,0.08010387420654297,0.0,0.0010219482814352032,0.9277,0.00010760999999999948,3.9439667224884034,0.17598533630371094,0.0,0.00032194828143505827,4.0,40.0
child,20,1.0,0.9,17,Sick,no,OK,66,655,0,0.9555589562086909,4.232740640640259,2883.314220428467,8052.25,15.0,20995200.0,0.9389999999999998,0.00033519999999999893,1.0246677160263062,0.08060455322265625,0.0,0.016558956208691078,0.958,0.00015819999999999983,3.967572474479675,0.1746654510498047,0.0,0.00244104379130905,4.0,40.0
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,OK,0,670,0,0.702869183721378,0.008382797241210938,0.3217887878417969,0.0,1.0,5.0,0.7013,8.821000000000016e-05,0.9378431558609008,0.08283424377441406,0.0,0.0015691837213779314,0.7068,0.00011396000000000022,4.031119227409363,0.1892681121826172,0.0,0.003930816278622018,4.0,40.0
insurance,27,0.8,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,670,0,1.0,0.008583307266235352,0.32709503173828125,0.0,1.0,4.0,1.0,0.0,0.9163400411605835,0.08134651184082031,0.0,0.0,1.0,0.0,3.9411855936050415,0.1786479949951172,0.0,0.0,4.0,40.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,692,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,OK,0,692,0,0.5061524888226334,0.009199380874633789,0.33585357666015625,0.0,3.0,64.0,0.0,0.0,1.237093186378479,0.09304237365722656,0.0,0.5061524888226334,0.5236000000000001,0.002514640000000001,5.241465139389038,0.22368431091308594,0.0,0.017447511177366648,4.0,40.0
insurance,27,0.7,0.25,6,Theft,False,OK,0,692,0,0.7283798042735496,0.013307571411132812,0.3114509582519531,0.0,3.0,50.0,0.7333,0.0076028100000000015,1.018044900894165,0.09107398986816406,0.0,0.004920195726450305,0.7428999999999999,0.0006648900000000011,4.340027451515198,0.20099449157714844,0.0,0.014520195726450247,4.0,40.0
insurance,27,0.8,0.25,6,Theft,False,OK,0,692,0,0.7748869715640635,0.014208316802978516,0.3224983215332031,0.0,3.0,100.0,0.7802,0.008611360000000002,1.306262230873108,0.09664344787597656,0.0,0.0053130284359365065,0.7683000000000001,0.0002758100000000006,5.552230739593506,0.24315452575683594,0.0,0.006586971564063404,4.0,40.0
insurance,27,0.9,0.25,6,Theft,False,OK,0,692,0,0.8908177849644272,0.014719963073730469,0.3507804870605469,0.0,3.0,32.0,0.8886000000000001,5.8840000000000094e-05,1.290140700340271,0.09767341613769531,0.0,0.0022177849644271497,0.8884000000000001,0.00016584000000000027,5.5435690641403195,0.23296165466308594,0.0,0.0024177849644271276,4.0,40.0
insurance,27,1.0,0.25,6,Theft,False,OK,0,692,0,1.0,0.013032913208007812,0.30069732666015625,0.0,2.0,8.0,1.0,0.0,0.8526592969894409,0.07889747619628906,0.0,0.0,1.0,0.0,3.633908748626709,0.1623058319091797,0.0,0.0,4.0,40.0
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,739,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,OK,0,739,0,0.5219299636718255,0.08546233177185059,7.18231201171875,0.0,9.0,51200.0,0.5463,0.01134581,1.219389510154724,0.09455299377441406,0.0,0.02437003632817447,0.5199999999999999,0.0002378000000000004,5.140860319137573,0.24570274353027344,0.0,0.0019299636718256297,4.0,40.0
insurance,27,0.7,0.5,13,Theft,False,OK,0,739,0,0.7241738046307772,0.015511035919189453,1.2128524780273438,0.0,8.0,7680.0,0.7273000000000001,0.00012661000000000025,1.0988967180252076,0.09052467346191406,0.0,0.0031261953692228728,0.7188000000000001,0.0002709600000000005,4.704205274581909,0.20981407165527344,0.0,0.005373804630777079,4.0,40.0
insurance,27,0.8,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,739,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,0,739,0,0.909466114472322,0.013288497924804688,0.6661863327026367,0.0,8.0,3456.0,0.9088999999999998,7.369000000000012e-05,1.0871134042739867,0.09317207336425781,0.0,0.0005661144723221323,0.9106000000000002,4.224000000000007e-05,4.6290617942810055,0.2272777557373047,0.0,0.0011338855276782356,4.0,40.0
insurance,27,1.0,0.5,13,Theft,False,OK,0,739,0,0.9999997005161804,0.09847235679626465,114.05608367919922,267.1875,12.0,829440.0,1.0,0.0,1.2073726654052734,0.08828926086425781,0.0,2.994838196324068e-07,1.0,0.0,5.118524956703186,0.22920799255371094,0.0,2.994838196324068e-07,4.0,40.0
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.8,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,773,26,0,1.0,4.775645971298218,7776.112697601318,23086.8125,16.0,56623104.0,1.0,0.0,1.362108874320984,0.09229564666748047,0.0,0.0,1.0,0.0,4.558923244476318,0.19838619232177734,0.0,0.0,4.0,40.0
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.8,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.09885692596435547,0.0,,0.9996,4.4000000000000076e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.3809141940657579,0.01076507568359375,0.361968994140625,0.0,1.0,3.0,0.38339999999999996,0.0002504400000000005,1.3282712936401366,0.10247993469238281,0.0,0.00248580593424208,0.3713,0.00021281000000000034,5.51228404045105,0.2485332489013672,0.0,0.009614194065757864,4.0,40.0
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.731750316383933,0.016286134719848633,0.36999034881591797,0.0,2.0,9.0,0.7251,0.0001704900000000003,0.8287303686141968,0.08149147033691406,0.0,0.006650316383932986,0.7383,0.0001572100000000003,3.5078718185424806,0.1615428924560547,0.0,0.0065496836160670036,4.0,40.0
alarm,37,0.8,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.8135644923483654,0.016161680221557617,0.35895538330078125,0.0,1.0,4.0,0.8165000000000001,3.8449999999999735e-05,0.8426505088806152,0.08155250549316406,0.0,0.00293550765163475,0.8131,0.00019528999999999925,3.5961463689804076,0.17249107360839844,0.0,0.0004644923483653196,4.0,40.0
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.8817257846101298,0.016840219497680664,0.366058349609375,0.0,2.0,6.0,0.8817,0.00014861000000000027,1.132542324066162,0.09523200988769531,0.0,2.5784610129808705e-05,0.8847000000000002,0.00010681000000000019,4.759703326225281,0.2212047576904297,0.0,0.002974215389870305,4.0,40.0
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,1.0,0.010094404220581055,0.3521575927734375,0.0,2.0,6.0,1.0,0.0,0.9355592966079712,0.09007453918457031,0.0,0.0,1.0,0.0,3.963096499443054,0.1892223358154297,0.0,0.0,4.0,40.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.3809141940657579,0.009065628051757812,0.3000755310058594,0.0,3.0,16.0,0.3813,0.0002644100000000002,0.9227465152740478,0.08577156066894531,0.0,0.0003858059342420894,0.37820000000000004,0.00019096000000000035,3.962069511413574,0.18561363220214844,0.0,0.0027141940657578467,4.0,40.0
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.5111052567583998,0.015233278274536133,0.3225736618041992,0.0,4.0,144.0,0.5055999999999999,0.0001758400000000003,1.0773197412490845,0.09573554992675781,0.0,0.005505256758399857,0.5087,0.0002388100000000004,4.576779770851135,0.20364952087402344,0.0,0.002405256758399754,4.0,40.0
alarm,37,0.8,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.7766203703703702,0.014743804931640625,0.32522106170654297,0.0,3.0,36.0,0.7742000000000001,8.876000000000016e-05,0.8543007373809814,0.08253669738769531,0.0,0.0024203703703701285,0.7710999999999999,7.169000000000014e-05,3.6474061727523805,0.17468833923339844,0.0,0.005520370370370342,4.0,40.0
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.9253024829985466,0.015184640884399414,0.30835723876953125,0.0,3.0,12.0,0.9276,0.00014403999999999936,0.944171690940857,0.08658027648925781,0.0,0.0022975170014534196,0.9224000000000002,1.624000000000003e-05,4.024206900596619,0.18764305114746094,0.0,0.0029024829985463407,4.0,40.0
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,1.0,0.014271736145019531,0.3021507263183594,0.0,3.0,27.0,1.0,0.0,0.796610164642334,0.08316230773925781,0.0,0.0,1.0,0.0,3.390261173248291,0.15775108337402344,0.0,0.0,4.0,40.0
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.4093343534812548,0.015458822250366211,15.355690002441406,0.0,11.0,110592.0,0.3999,0.00011868999999999979,1.0081492900848388,0.08803749084472656,0.0,0.00943435348125482,0.4107,0.00023660999999999967,4.2200459957122805,0.20158958435058594,0.0,0.0013656465187452116,4.0,40.0
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.7197512598819004,0.01667618751525879,0.5269622802734375,0.0,9.0,2592.0,0.7062999999999999,0.0011964099999999989,1.008033037185669,0.09115028381347656,0.0,0.013451259881900435,0.7168,0.0014373600000000002,4.260916781425476,0.19815635681152344,0.0,0.00295125988190037,4.0,40.0
alarm,37,0.8,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.8481662591687043,0.013363838195800781,0.21582412719726562,0.0,5.0,144.0,0.8533999999999999,0.0006682399999999998,0.9078833341598511,0.08585548400878906,0.0,0.005233740831295686,0.8377000000000001,0.00071281,3.836173152923584,0.18649864196777344,0.0,0.01046625916870414,4.0,40.0
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.9181403471809993,0.01129460334777832,1.3600845336914062,0.0,9.0,8748.0,0.9254,0.00023403999999999916,0.9540743350982666,0.08777809143066406,0.0,0.00725965281900065,0.9159,0.0002798900000000005,4.014068984985352,0.19157981872558594,0.0,0.0022403471809993025,4.0,40.0
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,1.0,0.011480093002319336,0.21120071411132812,0.0,6.0,216.0,1.0,0.0,0.8734105110168457,0.08673286437988281,0.0,0.0,1.0,0.0,3.7036505699157716,0.17299461364746094,0.0,0.0,4.0,40.0
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,598,162,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.5489494917723065,0.6989626884460449,778.6014518737793,2352.375,16.0,5668704.0,0.5509000000000001,0.007114890000000001,0.9965523242950439,0.09174346923828125,0.0,0.0019505082276936037,0.5649000000000001,0.004614490000000001,4.109096240997315,0.19375991821289062,0.0,0.015950508227693616,4.0,40.0
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.7122085416933747,0.5385704040527344,1230.3230323791504,2536.375,16.0,8957952.0,0.7083,0.002214410000000001,1.016584849357605,0.08702850341796875,0.0,0.003908541693374623,0.7173999999999999,0.00264684,4.082654619216919,0.19476699829101562,0.0,0.005191458306625263,4.0,40.0
alarm,37,0.8,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.8481662591687043,3.0666730403900146,7381.221530914307,21569.0625,18.0,53747712.0,0.8708,0.00206356,1.2097691535949706,0.08536052703857422,0.0,0.022633740831295768,0.8587,0.0011596100000000006,3.9631627082824705,0.18115901947021484,0.0,0.010533740831295768,4.0,40.0
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.9495650133495132,1.37343168258667,2918.4916191101074,8092.5,16.0,21233664.0,0.9410999999999999,0.0009280899999999984,1.03110511302948,0.0867156982421875,0.0,0.008465013349513217,0.9583000000000002,0.0005970099999999994,4.034948229789734,0.19096755981445312,0.0,0.008734986650486998,4.0,40.0
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.9817669803659669,0.01308751106262207,15.393547058105469,0.0,12.0,110592.0,0.9852000000000001,3.7760000000000065e-05,0.9046558856964111,0.08312416076660156,0.0,0.0034330196340331964,0.9848000000000001,6.176000000000011e-05,3.8129278659820556,0.17650413513183594,0.0,0.0030330196340332405,4.0,40.0
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.8,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.7938103430581366,2.9089126586914062,3113.9833488464355,9666.25,18.0,22674816.0,0.779,0.0007744000000000004,1.063705039024353,0.088409423828125,0.0,0.014810343058136555,0.7842999999999999,0.0031870100000000014,4.1584594488143924,0.21464157104492188,0.0,0.009510343058136694,4.0,40.0
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.8553974093131615,4.144291639328003,9841.602825164795,24576.75,18.0,71663616.0,0.8753,0.0010370100000000018,1.3104001998901367,0.09044933319091797,0.0,0.019902590686838417,0.8549999999999999,0.0008515999999999999,4.0163081884384155,0.1808004379272461,0.0,0.0003974093131616785,4.0,40.0
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.9817540185323375,1.9877502918243408,3608.064350128174,11374.5,17.0,21233664.0,0.9785,0.00017985000000000033,1.1026644706726074,0.090240478515625,0.0,0.0032540185323374216,0.9754999999999999,0.0002934499999999995,4.124366760253906,0.19038009643554688,0.0,0.006254018532337535,4.0,40.0
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
