Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
alarm,37,0.8,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,0.7700251716626978,0.01692366600036621,0.4502983093261719,0.0,9.0,2592.0,0.7599,0.000696067777777777,2.747335648536682,0.34197235107421875,0.0,0.010125171662697774
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,0.9423541099207972,0.008823394775390625,0.6232643127441406,0.0,9.0,3888.0,0.9428666666666666,4.9871111111110774e-05,3.0172028064727785,0.3415374755859375,0.0,0.0005125567458694746
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,1.0,0.008881330490112305,0.9275550842285156,0.0,7.0,6144.0,1.0,0.0,2.6037680387496946,0.3004913330078125,0.0,0.0
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,574,174,0,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,OK,574,174,0,0.46450023032388943,4.411185264587402,9841.666332244873,28204.375,17.0,71663616.0,0.4551,0.00035729000000000023,1.266520380973816,0.3333587646484375,0.0,0.009400230323889425
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,574,174,0,0.7204001668194774,0.39913225173950195,43.328338623046875,78.3125,13.0,314928.0,0.7471,0.002793690000000001,0.8864124059677124,0.31708526611328125,0.0,0.026699833180522603
alarm,37,0.8,0.75,27,HYPOVOLEMIA,FALSE,OK,574,174,0,0.8484976887519261,0.005115985870361328,0.3072242736816406,0.0,7.0,1296.0,0.8606000000000001,0.0016010400000000004,0.8679085493087768,0.35836029052734375,0.0,0.012102311248074038
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,574,174,0,0.8555396698717149,1.5163629055023193,4377.280361175537,12741.25,16.0,31850496.0,0.8366,0.0015584400000000006,1.131438708305359,0.349639892578125,0.0,0.018939669871714915
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,574,174,0,1.0,0.04137897491455078,76.95791625976562,156.6875,14.0,559872.0,1.0,0.0,0.9485934972763062,0.36572265625,0.0,0.0
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,792,8,0,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,792,8,0,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,792,8,0,,,,,,,,,,,,
alarm,37,0.8,0.9,32,HYPOVOLEMIA,FALSE,OK,792,8,0,0.7938379910818214,0.45094776153564453,1093.83353805542,3118.75,15.0,7962624.0,0.8194999999999999,0.0018500499999999996,0.9365134477615357,0.35303306579589844,0.0,0.02566200891817849
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,792,8,0,,,,,,,,,,,,
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,792,8,0,,,,,,,,,,,,
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.8,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,800,0,1.0,0.009440422058105469,0.5922279357910156,0.0,1.0,8.0,1.0,0.0,0.9384895086288452,0.37834930419921875,0.0,0.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,30,770,0,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,30,770,0,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,30,770,0,,,,,,,,,,,,
barley,48,0.8,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,30,770,0,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,30,770,0,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,30,770,0,0.9999999999999999,0.010952472686767578,1.0655097961425781,0.0,3.0,603.0,1.0,0.0,1.086331295967102,0.4420356750488281,0.0,1.1102230246251565e-16
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,746,54,0,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,746,54,0,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,746,54,0,,,,,,,,,,,,
barley,48,0.8,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,746,54,0,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,746,54,0,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,746,54,0,0.9999999999999999,0.5233893394470215,1468.4372520446777,4063.625,8.0,10692000.0,1.0,0.0,1.140939998626709,0.43170738220214844,0.0,1.1102230246251565e-16
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,0.8,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2089004278182984,0.11385345458984375,0.0,
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
barley,48,0.8,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.136214017868042,0.1129150390625,0.0,
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.8,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.8,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,OK,0,800,0,1.0,0.008322954177856445,0.20668411254882812,0.0,6.0,1296.0,0.7,0.20999999999999996,3.515247344970703,0.31285858154296875,0.0,0.30000000000000004
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,306,492,0,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,306,492,0,,,,,,,,,,,,
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,306,492,0,,,,,,,,,,,,
hailfinder,56,0.8,0.5,27,ScenRelAMCIN,CThruK,OK,306,492,0,0.8474822509799814,4.051551103591919,6030.104137420654,15179.375,11.0,43908480.0,0.8,0.16000000000000003,2.425357151031494,0.6287841796875,0.0,0.04748225097998138
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,306,492,0,,,,,,,,,,,,
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,306,492,0,1.0,0.007711887359619141,0.19519710540771484,0.0,9.0,171072.0,1.0,0.0,1.886298418045044,0.25966644287109375,0.0,0.0
hailfinder,56,0.4,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,786,14,0,,,,,,,,,,,,
hailfinder,56,0.5,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,786,14,0,,,,,,,,,,,,
hailfinder,56,0.7,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,786,14,0,,,,,,,,,,,,
hailfinder,56,0.8,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,786,14,0,,,,,,,,,,,,
hailfinder,56,0.9,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,786,14,0,,,,,,,,,,,,
hailfinder,56,1.0,0.75,41,ScenRelAMCIN,CThruK,OK,786,14,0,1.0,0.0044667720794677734,0.11215400695800781,0.0,12.0,2566080.0,1.0,0.0,2.3611353635787964,0.463623046875,0.0,0.0
hailfinder,56,0.4,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hailfinder,56,0.5,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hailfinder,56,0.7,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hailfinder,56,0.8,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hailfinder,56,0.9,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hailfinder,56,1.0,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.8,0.16000000000000003,5.028582239151001,0.12371826171875,0.0,
hepar,70,0.4,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,51,0,,,,,,,,,,,,
