Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
child,20,0.8,0.75,14,Sick,no,OK,0,369,0,0.7881747234992448,0.4879465103149414,256.3754425048828,755.75,14.0,1866240.0,0.7969999999999999,0.0003539999999999,1.0036278009414672,0.0807580947875976,0.0,0.0088252765007551,0.7888000000000002,0.0002605599999999,4.17816994190216,0.1666936874389648,0.0,0.0006252765007553,4.0,40.0
child,20,0.9,0.75,14,Sick,no,OK,0,369,0,0.9297241819221538,0.295055627822876,53.4537353515625,131.9375,12.0,388800.0,0.9307,4.980999999999954e-05,0.874701452255249,0.0748929977416992,0.0,0.0009758180778463,0.9322,6.615999999999953e-05,3.663814949989319,0.1581945419311523,0.0,0.0024758180778461,4.0,40.0
child,20,1.0,0.75,14,Sick,no,OK,0,369,0,1.0,0.0111403465270996,20.107276916503903,8.1875,10.0,145800.0,1.0,0.0,0.868841290473938,0.0738325119018554,0.0,0.0,1.0,0.0,3.6768108129501353,0.1514348983764648,0.0,0.0,4.0,40.0
child,20,0.4,0.9,17,Sick,no,BUCKET_NOT_FOUND,66,655,0,,,,,,,,,,,,,,,,,,,,
child,20,0.5,0.9,17,Sick,no,OK,66,655,0,0.5300342767483162,2.146819829940796,192.2796859741211,562.125,13.0,1399680.0,0.5231999999999999,0.00077436,0.914998722076416,0.0773487091064453,0.0,0.0068342767483162,0.5166999999999999,0.00020721,3.808931088447571,0.1614284515380859,0.0,0.0133342767483162,4.0,40.0
child,20,0.7,0.9,17,Sick,no,OK,66,655,0,0.707642110823101,1.978498458862305,961.1441688537598,2823.8125,14.0,6998400.0,0.7159,0.00132509,0.9232308149337768,0.0763015747070312,0.0,0.0082578891768989,0.7057,0.0006496099999999,3.7560802698135376,0.1553249359130859,0.0,0.001942110823101,4.0,40.0
child,20,0.8,0.9,17,Sick,no,OK,66,655,0,0.7554309310726498,1.0360429286956787,240.33531188964844,680.375,13.0,1749600.0,0.7533000000000001,0.00022461,0.8746108055114746,0.0767898559570312,0.0,0.0021309310726497,0.7607999999999999,0.00034676,3.655935001373291,0.1591091156005859,0.0,0.0053690689273501,4.0,40.0
child,20,0.9,0.9,17,Sick,no,OK,66,655,0,0.9273780517185648,11.935747861862184,11533.071743011476,32360.6875,17.0,83980800.0,0.9284,0.0001058399999999,1.2745271444320678,0.0801038742065429,0.0,0.0010219482814352,0.9277,0.0001076099999999,3.9439667224884034,0.1759853363037109,0.0,0.000321948281435,4.0,40.0
child,20,1.0,0.9,17,Sick,no,OK,66,655,0,0.9555589562086908,4.232740640640259,2883.314220428467,8052.25,15.0,20995200.0,0.9389999999999998,0.0003351999999999,1.0246677160263062,0.0806045532226562,0.0,0.016558956208691,0.958,0.0001581999999999,3.967572474479675,0.1746654510498047,0.0,0.002441043791309,4.0,40.0
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,OK,0,670,0,0.702869183721378,0.0083827972412109,0.3217887878417969,0.0,1.0,5.0,0.7013,8.821000000000016e-05,0.9378431558609008,0.082834243774414,0.0,0.0015691837213779,0.7068,0.00011396,4.031119227409363,0.1892681121826172,0.0,0.003930816278622,4.0,40.0
insurance,27,0.8,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,670,0,1.0,0.0085833072662353,0.3270950317382812,0.0,1.0,4.0,1.0,0.0,0.9163400411605837,0.0813465118408203,0.0,0.0,1.0,0.0,3.9411855936050415,0.1786479949951172,0.0,0.0,4.0,40.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,692,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.25,13,Theft,False,OK,7,389,0,0.5463439030254615,0.010615587234497,1.137897491455078,0.0,7.0,4800.0,0.3642999999999999,0.05070561,1.456427001953125,0.105259895324707,0.0,0.1820439030254615,0.5572,0.00532996,15.198164439201356,0.310455322265625,0.0,0.0108560969745384,4.0,40.0
insurance,27,0.7,0.25,6,Theft,False,OK,0,692,0,0.7283798042735496,0.0133075714111328,0.3114509582519531,0.0,3.0,50.0,0.7333,0.00760281,1.018044900894165,0.091073989868164,0.0,0.0049201957264503,0.7428999999999999,0.00066489,4.340027451515198,0.2009944915771484,0.0,0.0145201957264502,4.0,40.0
insurance,27,0.8,0.25,6,Theft,False,OK,0,692,0,0.7748869715640635,0.0142083168029785,0.3224983215332031,0.0,3.0,100.0,0.7802,0.00861136,1.306262230873108,0.0966434478759765,0.0,0.0053130284359365,0.7683000000000001,0.00027581,5.552230739593506,0.2431545257568359,0.0,0.0065869715640634,4.0,40.0
insurance,27,0.9,0.25,6,Theft,False,OK,0,692,0,0.8908177849644272,0.0147199630737304,0.3507804870605469,0.0,3.0,32.0,0.8886000000000001,5.8840000000000094e-05,1.290140700340271,0.0976734161376953,0.0,0.0022177849644271,0.8884000000000001,0.00016584,5.54356906414032,0.2329616546630859,0.0,0.0024177849644271,4.0,40.0
insurance,27,1.0,0.25,6,Theft,False,OK,0,692,0,1.0,0.0130329132080078,0.3006973266601562,0.0,2.0,8.0,1.0,0.0,0.8526592969894409,0.078897476196289,0.0,0.0,1.0,0.0,3.633908748626709,0.1623058319091797,0.0,0.0,4.0,40.0
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,739,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,OK,0,739,0,0.5219299636718255,0.0854623317718505,7.18231201171875,0.0,9.0,51200.0,0.5463,0.01134581,1.219389510154724,0.094552993774414,0.0,0.0243700363281744,0.5199999999999999,0.0002378,5.140860319137573,0.2457027435302734,0.0,0.0019299636718256,4.0,40.0
insurance,27,0.7,0.5,13,Theft,False,OK,0,739,0,0.7241738046307772,0.0155110359191894,1.2128524780273438,0.0,8.0,7680.0,0.7273000000000001,0.00012661,1.0988967180252076,0.090524673461914,0.0,0.0031261953692228,0.7188000000000001,0.00027096,4.704205274581909,0.2098140716552734,0.0,0.005373804630777,4.0,40.0
insurance,27,0.8,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,739,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,0,739,0,0.909466114472322,0.0132884979248046,0.6661863327026367,0.0,8.0,3456.0,0.9088999999999998,7.369000000000012e-05,1.0871134042739867,0.0931720733642578,0.0,0.0005661144723221,0.9106000000000002,4.224000000000007e-05,4.6290617942810055,0.2272777557373047,0.0,0.0011338855276782,4.0,40.0
insurance,27,1.0,0.5,13,Theft,False,OK,0,739,0,0.9999997005161804,0.0984723567962646,114.05608367919922,267.1875,12.0,829440.0,1.0,0.0,1.2073726654052734,0.0882892608642578,0.0,2.994838196324068e-07,1.0,0.0,5.118524956703186,0.2292079925537109,0.0,2.994838196324068e-07,4.0,40.0
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.8,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,773,26,0,,,,,,,,,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,773,26,0,1.0,4.775645971298218,7776.112697601318,23086.8125,16.0,56623104.0,1.0,0.0,1.362108874320984,0.0922956466674804,0.0,0.0,1.0,0.0,4.558923244476318,0.1983861923217773,0.0,0.0,4.0,40.0
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.8,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.1909778594970704,0.0988569259643554,0.0,,0.9996,4.400000000000008e-07,5.025946736335754,0.2221202850341797,0.0,,4.0,40.0
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.3809141940657579,0.0107650756835937,0.361968994140625,0.0,1.0,3.0,0.3833999999999999,0.00025044,1.3282712936401366,0.1024799346923828,0.0,0.002485805934242,0.3713,0.00021281,5.51228404045105,0.2485332489013672,0.0,0.0096141940657578,4.0,40.0
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,670,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.731750316383933,0.0162861347198486,0.3699903488159179,0.0,2.0,9.0,0.7251,0.00017049,0.8287303686141968,0.081491470336914,0.0,0.0066503163839329,0.7383,0.00015721,3.5078718185424806,0.1615428924560547,0.0,0.006549683616067,4.0,40.0
alarm,37,0.8,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.8135644923483654,0.0161616802215576,0.3589553833007812,0.0,1.0,4.0,0.8165000000000001,3.8449999999999735e-05,0.8426505088806152,0.081552505493164,0.0,0.0029355076516347,0.8131,0.0001952899999999,3.596146368980408,0.1724910736083984,0.0,0.0004644923483653,4.0,40.0
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,0.8817257846101298,0.0168402194976806,0.366058349609375,0.0,2.0,6.0,0.8817,0.00014861,1.132542324066162,0.0952320098876953,0.0,2.5784610129808705e-05,0.8847000000000002,0.00010681,4.759703326225281,0.2212047576904297,0.0,0.0029742153898703,4.0,40.0
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,670,0,1.0,0.010094404220581,0.3521575927734375,0.0,2.0,6.0,1.0,0.0,0.9355592966079712,0.0900745391845703,0.0,0.0,1.0,0.0,3.963096499443054,0.1892223358154297,0.0,0.0,4.0,40.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.3809141940657579,0.0090656280517578,0.3000755310058594,0.0,3.0,16.0,0.3813,0.00026441,0.9227465152740478,0.0857715606689453,0.0,0.000385805934242,0.3782,0.00019096,3.962069511413574,0.1856136322021484,0.0,0.0027141940657578,4.0,40.0
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.5111052567583998,0.0152332782745361,0.3225736618041992,0.0,4.0,144.0,0.5055999999999999,0.00017584,1.0773197412490845,0.0957355499267578,0.0,0.0055052567583998,0.5087,0.00023881,4.576779770851135,0.2036495208740234,0.0,0.0024052567583997,4.0,40.0
alarm,37,0.8,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.7766203703703702,0.0147438049316406,0.3252210617065429,0.0,3.0,36.0,0.7742000000000001,8.876000000000016e-05,0.8543007373809814,0.0825366973876953,0.0,0.0024203703703701,0.7710999999999999,7.169000000000014e-05,3.647406172752381,0.1746883392333984,0.0,0.0055203703703703,4.0,40.0
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,0.9253024829985466,0.0151846408843994,0.3083572387695312,0.0,3.0,12.0,0.9276,0.0001440399999999,0.944171690940857,0.0865802764892578,0.0,0.0022975170014534,0.9224000000000002,1.624000000000003e-05,4.024206900596619,0.1876430511474609,0.0,0.0029024829985463,4.0,40.0
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,197,0,1.0,0.0142717361450195,0.3021507263183594,0.0,3.0,27.0,1.0,0.0,0.796610164642334,0.0831623077392578,0.0,0.0,1.0,0.0,3.390261173248291,0.1577510833740234,0.0,0.0,4.0,40.0
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.4093343534812548,0.0154588222503662,15.355690002441406,0.0,11.0,110592.0,0.3999,0.0001186899999999,1.0081492900848388,0.0880374908447265,0.0,0.0094343534812548,0.4107,0.0002366099999999,4.2200459957122805,0.2015895843505859,0.0,0.0013656465187452,4.0,40.0
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.7197512598819004,0.0166761875152587,0.5269622802734375,0.0,9.0,2592.0,0.7062999999999999,0.0011964099999999,1.008033037185669,0.0911502838134765,0.0,0.0134512598819004,0.7168,0.00143736,4.260916781425476,0.1981563568115234,0.0,0.0029512598819003,4.0,40.0
alarm,37,0.8,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.8481662591687043,0.0133638381958007,0.2158241271972656,0.0,5.0,144.0,0.8533999999999999,0.0006682399999999,0.9078833341598512,0.085855484008789,0.0,0.0052337408312956,0.8377000000000001,0.00071281,3.836173152923584,0.1864986419677734,0.0,0.0104662591687041,4.0,40.0
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,0.9181403471809992,0.0112946033477783,1.3600845336914062,0.0,9.0,8748.0,0.9254,0.0002340399999999,0.9540743350982666,0.087778091430664,0.0,0.0072596528190006,0.9159,0.00027989,4.014068984985352,0.1915798187255859,0.0,0.0022403471809993,4.0,40.0
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,3,511,0,1.0,0.0114800930023193,0.2112007141113281,0.0,6.0,216.0,1.0,0.0,0.8734105110168457,0.0867328643798828,0.0,0.0,1.0,0.0,3.703650569915772,0.1729946136474609,0.0,0.0,4.0,40.0
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,598,162,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.5489494917723065,0.6989626884460449,778.6014518737793,2352.375,16.0,5668704.0,0.5509000000000001,0.00711489,0.996552324295044,0.0917434692382812,0.0,0.0019505082276936,0.5649000000000001,0.00461449,4.109096240997315,0.1937599182128906,0.0,0.0159505082276936,4.0,40.0
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.7122085416933747,0.5385704040527344,1230.3230323791504,2536.375,16.0,8957952.0,0.7083,0.00221441,1.016584849357605,0.0870285034179687,0.0,0.0039085416933746,0.7173999999999999,0.00264684,4.082654619216919,0.1947669982910156,0.0,0.0051914583066252,4.0,40.0
alarm,37,0.8,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.8481662591687043,3.066673040390014,7381.221530914307,21569.0625,18.0,53747712.0,0.8708,0.00206356,1.2097691535949706,0.0853605270385742,0.0,0.0226337408312957,0.8587,0.00115961,3.9631627082824714,0.1811590194702148,0.0,0.0105337408312957,4.0,40.0
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.9495650133495132,1.37343168258667,2918.4916191101074,8092.5,16.0,21233664.0,0.9411,0.0009280899999999,1.03110511302948,0.0867156982421875,0.0,0.0084650133495132,0.9583000000000002,0.0005970099999999,4.034948229789734,0.1909675598144531,0.0,0.0087349866504869,4.0,40.0
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,598,162,0,0.9817669803659668,0.013087511062622,15.393547058105469,0.0,12.0,110592.0,0.9852,3.776000000000007e-05,0.9046558856964112,0.0831241607666015,0.0,0.0034330196340331,0.9848,6.176000000000011e-05,3.812927865982056,0.1765041351318359,0.0,0.0030330196340332,4.0,40.0
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,791,7,0,,,,,,,,,,,,,,,,,,,,
alarm,37,0.8,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.7938103430581366,2.9089126586914062,3113.9833488464355,9666.25,18.0,22674816.0,0.779,0.0007744,1.063705039024353,0.088409423828125,0.0,0.0148103430581365,0.7842999999999999,0.00318701,4.158459448814392,0.2146415710449218,0.0,0.0095103430581366,4.0,40.0
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.8553974093131615,4.144291639328003,9841.602825164797,24576.75,18.0,71663616.0,0.8753,0.00103701,1.310400199890137,0.0904493331909179,0.0,0.0199025906868384,0.8549999999999999,0.0008515999999999,4.016308188438416,0.1808004379272461,0.0,0.0003974093131616,4.0,40.0
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,OK,791,7,0,0.9817540185323376,1.9877502918243408,3608.064350128174,11374.5,17.0,21233664.0,0.9785,0.00017985,1.1026644706726074,0.090240478515625,0.0,0.0032540185323374,0.9755,0.0002934499999999,4.124366760253906,0.1903800964355468,0.0,0.0062540185323375,4.0,40.0
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,,,,,,,,,
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,800,0,1.0,0.0242447853088378,2.766273498535156,0.0,1.0,67.0,1.0,0.0,1.0114962100982663,1.103236198425293,0.0,0.0,1.0,0.0,4.30623950958252,0.2252569198608398,0.0,0.0,4.0,40.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
