Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
hepar,70,0.4,0.25,17,hepatomegaly,absent,OK,0,26,0,0.3549276260250857,0.017689943313598633,0.8599967956542969,0.0,10.0,5184.0,0.3515,0.0002730499999999997,1.3315568208694457,0.4979705810546875,0.0,0.0034276260250857282
hepar,70,0.5,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,0,26,0,,,,,,,,,,,,
hepar,70,0.7,0.25,17,hepatomegaly,absent,OK,0,26,0,0.6515354851062092,0.01852130889892578,0.2512092590332031,0.0,5.0,96.0,0.6579,0.00020029000000000037,1.10739004611969,0.4476165771484375,0.0,0.0063645148937908624
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,0,26,0,0.86297699375,0.017838716506958008,0.2541351318359375,0.0,3.0,8.0,0.8572,7.276000000000014e-05,0.79576416015625,0.305419921875,0.0,0.00577699375000007
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,0,26,0,1.0,0.01761794090270996,0.25031280517578125,0.0,3.0,12.0,1.0,0.0,0.7448472499847412,0.2868499755859375,0.0,0.0
hepar,70,0.4,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,265,14,0,,,,,,,,,,,,
hepar,70,0.5,0.5,34,hepatomegaly,absent,OK,265,14,0,0.49034580887355783,8.317856073379517,7776.1296043396,22213.9375,22.0,56623104.0,0.4913,0.0003362100000000003,1.6039214611053467,0.5581893920898438,0.0,0.0009541911264421832
hepar,70,0.7,0.5,34,hepatomegaly,absent,OK,265,14,0,0.7252177317038858,1.1884331703186035,972.126392364502,1546.8125,18.0,7077888.0,0.7241,0.00016869000000000028,1.197666835784912,0.5227127075195312,0.0,0.0011177317038858492
hepar,70,0.9,0.5,34,hepatomegaly,absent,OK,265,14,0,0.862575052962184,1.288217544555664,3888.120990753174,10402.9375,19.0,28311552.0,0.8532,0.00023716000000000045,1.1696175813674927,0.440185546875,0.0,0.009375052962183994
hepar,70,1.0,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,265,14,0,,,,,,,,,,,,
hepar,70,0.4,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.0645,0.00013245,1.3032156467437743,0.12316131591796875,0.0,
hepar,70,0.5,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.0645,0.00013245,1.3032156467437743,0.12316131591796875,0.0,
hepar,70,0.7,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.0645,0.00013245,1.3032156467437743,0.12316131591796875,0.0,
hepar,70,0.9,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.0645,0.00013245,1.3032156467437743,0.12316131591796875,0.0,
hepar,70,1.0,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.0645,0.00013245,1.3032156467437743,0.12316131591796875,0.0,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.011399999999999999,1.1439999999999999e-05,1.2574027061462403,0.121368408203125,0.0,
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.011399999999999999,1.1439999999999999e-05,1.2574027061462403,0.121368408203125,0.0,
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.011399999999999999,1.1439999999999999e-05,1.2574027061462403,0.121368408203125,0.0,
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.011399999999999999,1.1439999999999999e-05,1.2574027061462403,0.121368408203125,0.0,
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,400,0,0,,,,,,,0.011399999999999999,1.1439999999999999e-05,1.2574027061462403,0.121368408203125,0.0,
