step,n_hidden,max_partition_size,max_partition_tensor_size,threshold_distance,constrained_treewidth_H,constrained_treewidth_biggest,exact_sdp_result,exact_time_sec,exact_peak_memory_mb,exact_peak_rss_mb,exact_success,exact_status,exact_sdp_result_chen,exact_time_sec_chen,exact_peak_memory_mb_chen,exact_peak_rss_mb_chen,exact_success_chen,exact_status_chen,mcmc_avg_estimate,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_error,mcmc_success,pt_avg_estimate,pt_avg_time_sec,pt_peak_memory_mb,pt_error,pt_success
44,44,44,17592186044416,0.12219235469486794,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7888,1.0552651311270893,1.9712295532226562,,True,0.7827999999999999,3.9640489482320844,1.7801132202148438,,True
45,45,45,35184372088832,0.122192354694868,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7944,1.0555117525625974,1.9741668701171875,,True,0.7962000000000001,3.9566966835409403,1.7829818725585938,,True
46,46,46,70368744177664,0.122192354694868,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7948000000000001,1.0508540000300854,1.9744873046875,,True,0.7974,3.949828364839777,1.783111572265625,,True
47,47,47,140737488355328,0.12219481257345732,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7936,1.0525681017898023,1.9718170166015625,,True,0.7876000000000001,3.956991397822276,1.7803115844726562,,True
48,48,48,281474976710656,0.12219481258364184,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7952,1.0482494852039963,1.9691238403320312,,True,0.7896,3.9552767735440284,1.7774887084960938,,True
49,49,49,562949953421312,0.1221948124024459,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8008,1.0473904107697307,1.9431915283203125,,True,0.806,3.934435514360666,1.7514801025390625,,True
50,50,50,1125899906842624,0.12219481249206282,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8016,1.0553932865615934,1.9452972412109375,,True,0.8009999999999999,4.000873919762671,1.7533721923828125,,True
51,51,51,2251799813685248,0.12219481249928804,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.795,1.0521374912001193,1.9471435546875,,True,0.7950000000000002,3.9664931713137777,1.7551498413085938,,True
52,52,52,4503599627370496,0.12219481247691405,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7918000000000001,1.0557342333719135,1.9491119384765625,,True,0.8052000000000001,3.971163251809776,1.756927490234375,,True
53,53,53,9007199254740992,0.12219481247119579,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7994000000000001,1.053737723827362,1.949371337890625,,True,0.792,3.9742229119874537,1.7570571899414062,,True
54,54,54,18014398509481984,0.1221948124714044,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7918000000000001,1.0553619868122042,1.9196319580078125,,True,0.7876000000000001,3.9486942540854217,1.727203369140625,,True
55,55,55,36028797018963968,0.12219481247160946,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7978,1.0504625465720892,1.919891357421875,,True,0.7930000000000001,3.939137822855264,1.7273330688476562,,True
56,56,56,72057594037927936,0.12219481247168751,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7978,1.0457849651575089,1.9202194213867188,,True,0.7912000000000001,3.9409446862526236,1.7275314331054688,,True
57,57,57,144115188075855872,0.12219481247168906,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.797,1.0501529876142741,1.919036865234375,,True,0.7876000000000001,3.9414742025081067,1.7262191772460938,,True
58,58,58,288230376151711744,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7928,1.0498001838102937,1.9147186279296875,,True,0.7852000000000001,3.9516286502126605,1.7218170166015625,,True
59,59,59,576460752303423488,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7777999999999999,1.0418030581437052,1.9050521850585938,,True,0.7928,3.9295620288234203,1.7120208740234375,,True
60,60,60,1152921504606846976,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7938,1.0520024559926242,1.896209716796875,,True,0.8048,3.956988070346415,1.731703758239746,,True
61,61,61,2305843009213693952,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7992000000000001,1.0499029991216957,1.8893356323242188,,True,0.7868,3.9470727012027056,1.6959686279296875,,True
62,62,62,4611686018427387904,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7978,1.04754178696312,1.8824081420898438,,True,0.7898,3.951277304207906,1.6889724731445312,,True
63,63,63,9223372036854775808,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7924,1.0496970227453857,1.8756027221679688,,True,0.7924,3.957657852768898,1.681976318359375,,True
64,64,64,18446744073709551616,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7808,1.0515710160601883,1.8687362670898438,,True,0.7998000000000001,3.9477967930026354,1.6749801635742188,,True
65,65,65,36893488147419103232,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.787,1.0592254372313619,1.8621139526367188,,True,0.7869999999999999,3.9825700754765423,1.6682586669921875,,True
66,66,66,73786976294838206464,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7914000000000001,1.0651730303652585,1.8551483154296875,,True,0.799,4.011999867623672,1.6611480712890625,,True
67,67,67,147573952589676412928,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7942,1.0617226134520024,1.8460922241210938,,True,0.7934,3.993493229430169,1.6740942001342773,,True
68,68,68,295147905179352825856,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7994,1.05818926054053,1.8431692123413086,,True,0.7938000000000001,4.002171202562749,1.6427154541015625,,True
69,69,69,590295810358705651712,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7896000000000001,1.0549727809615432,1.7796554565429688,,True,0.7878000000000001,3.9961479178164154,1.6040716171264648,,True
70,70,70,1180591620717411303424,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7876000000000001,1.0572070411872119,1.796767234802246,,True,0.7950000000000002,3.9851693659555165,1.57537841796875,,True
71,71,71,2361183241434822606848,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8004,1.0575014519505204,1.7682104110717773,,True,0.782,3.967151408782229,1.5674972534179688,,True
72,72,72,4722366482869645213696,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7884,1.0579020202625542,1.75445556640625,,True,0.8006,3.9908582016360015,1.578932762145996,,True
73,73,73,9444732965739290427392,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7908000000000002,1.0503080933820457,1.7768316268920898,,True,0.7952,3.9807758774608373,1.5518569946289062,,True
74,74,74,18889465931478580854784,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7908000000000001,1.0551174054853618,1.7366180419921875,,True,0.7938000000000001,3.97966197533533,1.5415802001953125,,True
75,75,75,37778931862957161709568,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8024000000000001,1.060001202346757,1.7606725692749023,,True,0.7879999999999999,4.002832936588675,1.53460693359375,,True
76,76,76,75557863725914323419136,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7844,1.0637876837048679,1.7199172973632812,,True,0.8032,3.989664125815034,1.5245437622070312,,True
77,77,77,151115727451828646838272,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7908000000000001,1.0556519865989684,1.7121047973632812,,True,0.7910000000000001,3.9856968198902907,1.51666259765625,,True
78,78,78,302231454903657293676544,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7942,1.0543567543849348,1.7052154541015625,,True,0.7847999999999999,3.9940031782258303,1.5096435546875,,True
79,79,79,604462909807314587353088,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7932,1.0580636541824788,1.6820755004882812,,True,0.795,3.9852994942106306,1.4863739013671875,,True
80,80,80,1208925819614629174706176,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7928000000000001,1.058857262833044,1.6743927001953125,,True,0.792,3.9979168420191855,1.4784927368164062,,True
81,81,81,2417851639229258349412352,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8023999999999999,1.0608782907947898,1.6654129028320312,,True,0.7892,3.9838696502149107,1.4694976806640625,,True
82,82,82,4835703278458516698824704,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7996000000000001,1.0600725593976676,1.656829833984375,,True,0.7876000000000001,4.023922390211373,1.46063232421875,,True
83,83,83,9671406556917033397649408,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7936000000000001,1.0564314150251448,1.64990234375,,True,0.7924000000000001,4.002655650163069,1.4536361694335938,,True
84,84,84,19342813113834066795298816,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7916000000000001,1.0649210960138589,1.643341064453125,,True,0.7978000000000001,4.042393291182816,1.4469146728515625,,True
85,85,85,38685626227668133590597632,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7872,1.0624786257743835,1.636474609375,,True,0.7930000000000001,4.036701932968572,1.4399185180664062,,True
86,86,86,77371252455336267181195264,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7940000000000002,1.0668082023970782,1.6323776245117188,,True,0.7980000000000002,4.054301932174712,1.4309844970703125,,True
87,87,87,154742504910672534362390528,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7982,1.0697773148305714,1.6257095336914062,,True,0.774,4.041614152956754,1.4242401123046875,,True
88,88,88,309485009821345068724781056,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7944000000000001,1.0726760949473828,1.619049072265625,,True,0.791,4.063366062613204,1.4173736572265625,,True
89,89,89,618970019642690137449562112,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7870000000000001,1.0719161903485657,1.6083755493164062,,True,0.8089999999999999,4.0994355221744625,1.4066162109375,,True
90,90,90,1237940039285380274899124224,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7918000000000001,1.076058243960142,1.6015701293945312,,True,0.7982,4.077129433164373,1.3996810913085938,,True
91,91,91,2475880078570760549798248448,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8009999999999999,1.0694646220188588,1.592071533203125,,True,0.7898000000000002,4.071682730736211,1.3900527954101562,,True
92,92,92,4951760157141521099596496896,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7892,1.0773539883550256,1.5858993530273438,,True,0.7958000000000001,4.086674055922776,1.3837203979492188,,True
93,93,93,9903520314283042199192993792,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7886,1.0758334412705153,1.5769119262695312,,True,0.79,4.098348222440109,1.3745346069335938,,True
94,94,94,19807040628566084398385987584,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.797,1.0784034397918731,1.569976806640625,,True,0.7942,4.080404358403757,1.3675384521484375,,True
95,95,95,39614081257132168796771975168,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7946000000000001,1.0774610159918665,1.56488037109375,,True,0.7844,4.094602077221498,1.3622512817382812,,True
96,96,96,79228162514264337593543950336,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.796,1.0774482866283506,1.5558013916015625,,True,0.799,4.089039485855028,1.3530426025390625,,True
97,97,97,158456325028528675187087900672,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.792,1.073373561212793,1.5488739013671875,,True,0.7996000000000001,4.068806413980201,1.3461074829101562,,True
98,98,98,316912650057057350374175801344,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7962,1.0765554179437458,1.5420761108398438,,True,0.8008000000000001,4.075842850608751,1.33905029296875,,True
99,99,99,633825300114114700748351602688,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.789,1.0664742995519192,1.5351409912109375,,True,0.7984,4.062349099945277,1.3320541381835938,,True
100,100,100,1267650600228229401496703205376,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7926,1.0700923135969789,1.5261459350585938,,True,0.7896,4.059360471041873,1.3228683471679688,,True
101,101,101,2535301200456458802993406410752,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7860000000000001,1.0625693895388395,1.5172500610351562,,True,0.7874000000000001,4.054623473994434,1.3138580322265625,,True
102,102,102,5070602400912917605986812821504,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7860000000000001,1.0670147785451263,1.5103836059570312,,True,0.7794000000000001,4.051974039431661,1.3069229125976562,,True
103,103,103,10141204801825835211973625643008,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7868,1.0688586993608624,1.5037841796875,,True,0.7856,4.065822544833646,1.3001174926757812,,True
104,104,104,20282409603651670423947251286016,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7882,1.0728893167804927,1.4947357177734375,,True,0.7821999999999999,4.059367721388116,1.2909317016601562,,True
