Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,1.0,0.25,4,Sick,no,OK,0,108,0,1.0,0.0047473907470703125,0.09171676635742188,0.0,1.0,5.0,1.0,0.0,1.4422787427902222,0.24737548828125,0.0,0.0
child,20,0.4,0.5,9,Sick,no,OK,0,156,0,0.36266180086707867,0.0055217742919921875,0.17900466918945312,0.0,6.0,864.0,0.3715,0.00020965000000000003,1.783555269241333,0.2656593322753906,0.0,0.008838199132921332
child,20,0.5,0.5,9,Sick,no,OK,0,156,0,0.525,0.00399327278137207,0.08819198608398438,0.0,3.0,25.0,0.5291,0.00018409000000000033,1.4185124397277833,0.24686431884765625,0.0,0.0040999999999999925
child,20,0.7,0.5,9,Sick,no,OK,0,156,0,0.7146067415730337,0.007857084274291992,0.09112930297851562,0.0,3.0,24.0,0.7128,0.00019356000000000034,1.663421869277954,0.26654815673828125,0.0,0.0018067415730337322
child,20,0.8,0.5,9,Sick,no,OK,0,156,0,0.8257788300382037,0.005095005035400391,0.10010147094726562,0.0,4.0,72.0,0.8272,0.00014055999999999945,1.7401496171951294,0.20584869384765625,0.0,0.0014211699617963092
child,20,0.9,0.5,9,Sick,no,OK,0,156,0,0.888235294117647,0.007243156433105469,0.08832931518554688,0.0,2.0,12.0,0.8891,4.609000000000008e-05,1.4718787908554076,0.24106597900390625,0.0,0.0008647058823529896
child,20,1.0,0.5,9,Sick,no,OK,0,156,0,1.0,0.0073091983795166016,0.10464096069335938,0.0,5.0,216.0,1.0,0.0,1.6067662477493285,0.2856597900390625,0.0,0.0
child,20,0.4,0.75,14,Sick,no,OK,0,259,0,0.4016070489084369,0.038225412368774414,8.951828002929688,12.3125,10.0,64800.0,0.40709999999999996,0.00012908999999999973,1.707788062095642,0.25699615478515625,0.0,0.005492951091563059
child,20,0.5,0.75,14,Sick,no,OK,0,259,0,0.5241344626207329,0.09491991996765137,12.06414794921875,12.3125,10.0,87480.0,0.5203,0.00041340999999999974,1.742695188522339,0.2661323547363281,0.0,0.003834462620732948
child,20,0.7,0.75,14,Sick,no,OK,0,259,0,0.6963107502268936,2.6216659545898438,1441.683292388916,3997.1875,14.0,10497600.0,0.7001999999999999,0.00023875999999999897,2.019781708717346,0.28163719177246094,0.0,0.0038892497731063402
child,20,0.8,0.75,14,Sick,no,OK,0,259,0,0.8215313430617084,0.03226065635681152,8.597587585449219,16.4375,11.0,62208.0,0.8211,0.00016028999999999919,1.827014970779419,0.2904510498046875,0.0,0.0004313430617083336
child,20,0.9,0.75,14,Sick,no,OK,0,259,0,0.9058799621724,0.014923810958862305,1.1208534240722656,0.0,8.0,7776.0,0.9032,2.616000000000005e-05,1.787609839439392,0.28664398193359375,0.0,0.0026799621723999634
child,20,1.0,0.75,14,Sick,no,OK,0,259,0,0.9894051994440862,0.12065792083740234,38.49873352050781,82.4375,12.0,279936.0,0.9910999999999998,9.290000000000018e-06,1.8483001232147216,0.2804145812988281,0.0,0.0016948005559135337
child,20,0.4,0.9,17,Sick,no,BUCKET_NOT_FOUND,58,665,0,,,,,,,,,,,,
child,20,0.5,0.9,17,Sick,no,OK,58,665,0,0.5211368974380814,4.090097188949585,961.1286201477051,2855.1875,14.0,6998400.0,0.5307999999999999,0.00022616000000000042,1.7966332674026488,0.26456451416015625,0.0,0.00966310256191849
child,20,0.7,0.9,17,Sick,no,OK,58,665,0,0.7330624751790155,0.08782625198364258,12.855751037597656,24.75,11.0,93312.0,0.7443,0.00037261000000000065,1.711779284477234,0.26666927337646484,0.0,0.011237524820984501
child,20,0.8,0.9,17,Sick,no,OK,58,665,0,0.8070067757930145,2.907766342163086,1384.0100364685059,3888.875,16.0,10077696.0,0.8054,8.743999999999949e-05,1.9087178230285644,0.27478790283203125,0.0,0.0016067757930144921
child,20,0.9,0.9,17,Sick,no,OK,58,665,0,0.8793072869262718,5.1197474002838135,2883.2973823547363,8063.375,15.0,20995200.0,0.8748999999999999,0.00015829000000000025,1.9715389013290405,0.2962923049926758,0.0,0.004407286926271903
child,20,1.0,0.9,17,Sick,no,OK,58,665,0,0.9520219743844911,13.71311068534851,11533.056102752686,32372.125,17.0,83980800.0,0.9537000000000001,7.521000000000013e-05,2.4644527435302734,0.28133392333984375,0.0,0.0016780256155090045
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,797,0,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,797,0,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,797,0,,,,,,,,,,,,
insurance,27,0.8,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,797,0,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,797,0,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,797,0,1.0,0.007771730422973633,0.14634132385253906,0.0,2.0,9.0,1.0,0.0,1.547347092628479,0.1761617660522461,0.0,0.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,793,0,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,793,0,,,,,,,,,,,,
insurance,27,0.7,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,793,0,,,,,,,,,,,,
insurance,27,0.8,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,793,0,,,,,,,,,,,,
insurance,27,0.9,0.25,6,Theft,False,OK,0,793,0,0.9302124122031344,0.007961511611938477,0.14173221588134766,0.0,3.0,32.0,0.9328,4.4759999999999693e-05,2.7010966300964356,0.2814750671386719,0.0,0.0025875877968655203
insurance,27,1.0,0.25,6,Theft,False,OK,0,793,0,1.0,0.012903213500976562,0.13437938690185547,0.0,5.0,216.0,1.0,0.0,1.6354527711868285,0.2429952621459961,0.0,0.0
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,781,0,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,781,0,,,,,,,,,,,,
insurance,27,0.7,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,781,0,,,,,,,,,,,,
insurance,27,0.8,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,781,0,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,0,781,0,0.9050778704811576,0.6892616748809814,759.460376739502,2064.125,13.0,5529600.0,0.3,0.21000000000000002,2.135306406021118,0.33989715576171875,0.0,0.6050778704811577
insurance,27,1.0,0.5,13,Theft,False,OK,0,781,0,0.9998784362910635,0.3428792953491211,405.0907173156738,1256.0,13.0,2949120.0,0.7,0.20999999999999996,2.981429934501648,0.3105764389038086,0.0,0.2998784362910636
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,765,32,0,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,765,32,0,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,765,32,0,,,,,,,,,,,,
insurance,27,0.8,0.75,19,Theft,False,BUCKET_NOT_FOUND,765,32,0,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,765,32,0,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,765,32,0,0.9733013091040187,8.145015239715576,9720.077169418335,27940.875,15.0,70778880.0,0.3,0.20999999999999996,2.747774600982666,0.1827392578125,0.0,0.6733013091040188
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
insurance,27,0.8,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.6,0.24000000000000005,2.2648150444030763,0.13313961029052734,0.0,
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,687,0,0.38091419406575777,0.008829355239868164,0.16997337341308594,0.0,2.0,9.0,0.38180000000000003,0.0002947600000000005,2.3405487537384033,0.3869895935058594,0.0,0.0008858059342422564
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,OK,0,687,0,0.5497685185185185,0.012356758117675781,0.1642627716064453,0.0,1.0,4.0,0.7649999999999999,0.00021760000000000036,1.3889312505722047,0.23346614837646484,0.0,0.2152314814814814
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,687,0,,,,,,,,,,,,
alarm,37,0.8,0.1,3,HYPOVOLEMIA,FALSE,OK,0,687,0,0.814883365712568,0.014374732971191406,0.1587238311767578,0.0,1.0,4.0,0.8092,0.000262559999999999,2.0701462984085084,0.2832021713256836,0.0,0.005683365712568
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,687,0,,,,,,,,,,,,
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,687,0,1.0,0.008759021759033203,0.1658000946044922,0.0,1.0,4.0,1.0,0.0,1.8332234144210815,0.3044242858886719,0.0,0.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,0.42559523809523814,0.009073734283447266,0.1385936737060547,0.0,2.0,4.0,0.433,0.0002998000000000002,1.772801947593689,0.30986690521240234,0.0,0.0074047619047618585
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,0.47787281401456305,0.01600170135498047,0.16244792938232422,0.0,6.0,324.0,0.4692,0.00025215999999999975,2.1029487371444704,0.3270912170410156,0.0,0.008672814014563046
alarm,37,0.7,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,0.731750316383933,0.014110565185546875,0.1408233642578125,0.0,2.0,9.0,0.7348,0.00024596000000000047,1.8643829107284546,0.3333396911621094,0.0,0.003049683616067056
alarm,37,0.8,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,0.7766203703703703,0.015330076217651367,0.1435985565185547,0.0,4.0,108.0,0.7729,0.00019889000000000034,1.8916008472442627,0.3326864242553711,0.0,0.0037203703703703184
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,0.9209452201933406,0.013944864273071289,0.14434051513671875,0.0,2.0,12.0,0.9193999999999999,8.084000000000013e-05,1.7382830381393433,0.31529903411865234,0.0,0.0015452201933406906
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,268,0,1.0,0.015029668807983398,0.1636829376220703,0.0,2.0,9.0,1.0,0.0,2.1362311363220217,0.3722038269042969,0.0,0.0
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,0.36611639405262636,0.009628772735595703,0.2649040222167969,0.0,8.0,1296.0,0.3629,0.0002576900000000004,1.834349012374878,0.2948417663574219,0.0,0.003216394052626359
alarm,37,0.5,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,0.4570593525510989,0.061220407485961914,28.92371368408203,53.5625,13.0,209952.0,0.45940000000000003,0.00046763999999999953,2.0220897674560545,0.3248023986816406,0.0,0.002340647448901112
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,0.7194896195095085,0.014011383056640625,0.2987937927246094,0.0,6.0,1536.0,0.7301,0.0005002900000000009,1.8787001609802245,0.3526878356933594,0.0,0.010610380490491456
alarm,37,0.8,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,0.7837999991584363,0.02796149253845215,0.882568359375,0.0,9.0,5832.0,0.7823,0.0006664100000000001,1.7491028308868408,0.32422542572021484,0.0,0.0014999991584363492
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,0.8731426728308784,0.009105920791625977,0.6197280883789062,0.0,8.0,3888.0,0.8734999999999999,0.000502650000000001,1.788241720199585,0.3203849792480469,0.0,0.00035732716912151297
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,2,310,0,1.0,0.025874614715576172,17.171600341796875,0.0,12.0,124416.0,1.0,0.0,1.8870174884796143,0.34476375579833984,0.0,0.0
alarm,37,0.4,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,574,189,0,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,574,189,0,,,,,,,,,,,,
alarm,37,0.7,0.75,27,HYPOVOLEMIA,FALSE,OK,574,189,0,0.7255411106037889,15.593844890594482,4374.084991455078,12728.6875,16.0,31850496.0,0.7254999999999999,0.0014310500000000003,2.0758408308029175,0.3232269287109375,0.0,4.111060378897413e-05
alarm,37,0.8,0.75,27,HYPOVOLEMIA,FALSE,OK,574,189,0,0.7837997723943494,3.0759758949279785,519.0443229675293,1500.6875,16.0,3779136.0,0.7639,0.0019172900000000007,1.8721071004867553,0.309356689453125,0.0,0.01989977239434937
alarm,37,0.9,0.75,27,HYPOVOLEMIA,FALSE,OK,574,189,0,0.8823847383626596,0.0682227611541748,84.28115844726562,181.4375,12.0,589824.0,0.9006000000000001,0.00019724000000000035,1.9298179149627686,0.3557548522949219,0.0,0.01821526163734044
alarm,37,1.0,0.75,27,HYPOVOLEMIA,FALSE,OK,574,189,0,0.9603826886377451,0.04042983055114746,35.84931945800781,28.8125,12.0,248832.0,0.9645999999999999,0.0004448399999999994,1.8285038471221924,0.3448677062988281,0.0,0.004217311362254783
alarm,37,0.4,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,789,10,0,,,,,,,,,,,,
alarm,37,0.5,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,789,10,0,,,,,,,,,,,,
alarm,37,0.7,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,789,10,0,,,,,,,,,,,,
alarm,37,0.8,0.9,32,HYPOVOLEMIA,FALSE,OK,789,10,0,0.7938103958437763,3.1945908069610596,3113.9697761535645,9679.9375,18.0,22674816.0,0.7969999999999999,0.0040944000000000015,2.084127330780029,0.33403778076171875,0.0,0.003189604156223602
alarm,37,0.9,0.9,32,HYPOVOLEMIA,FALSE,OK,789,10,0,0.8562514447036753,0.9587485790252686,1038.0425910949707,721.8125,17.0,7558272.0,0.8467,0.0008756100000000006,1.8811753749847413,0.3357973098754883,0.0,0.009551444703675305
alarm,37,1.0,0.9,32,HYPOVOLEMIA,FALSE,OK,789,10,0,0.9999999999999999,0.6874146461486816,1096.7689933776855,721.8125,15.0,7962624.0,1.0,0.0,1.8783811330795288,0.33066558837890625,0.0,1.1102230246251565e-16
barley,48,0.4,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.5,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.7,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.8,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,0.9,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,800,0,1.0,0.01630854606628418,1.0616912841796875,0.0,4.0,2100.0,1.0,0.0,3.2904627561569213,0.5506553649902344,0.0,0.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,22,778,0,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,22,778,0,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,22,778,0,,,,,,,,,,,,
barley,48,0.8,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,22,778,0,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,22,778,0,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,22,778,0,1.0,0.0182797908782959,0.5902137756347656,0.0,3.0,378.0,1.0,0.0,2.158290958404541,0.43614959716796875,0.0,0.0
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,743,57,0,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,743,57,0,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,743,57,0,,,,,,,,,,,,
barley,48,0.8,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,743,57,0,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,743,57,0,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,743,57,0,1.0,0.14140892028808594,256.46378326416016,610.8125,7.0,1866240.0,1.0,0.0,2.160346436500549,0.4435462951660156,0.0,0.0
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,0.8,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.2403156757354736,0.11214447021484375,0.0,
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
barley,48,0.8,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,2.318247103691101,0.11498260498046875,0.0,
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,0.8,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,799,0,,,,,,,,,,,,
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.8,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,800,0,,,,,,,,,,,,
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,OK,0,800,0,1.0,0.013305902481079102,0.19191741943359375,0.0,2.0,24.0,1.0,0.0,1.9721893787384033,0.25501251220703125,0.0,0.0
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,277,515,0,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,277,515,0,,,,,,,,,,,,
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,277,515,0,,,,,,,,,,,,
hailfinder,56,0.8,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,277,515,0,,,,,,,,,,,,
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,277,515,0,,,,,,,,,,,,
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,277,515,0,0.9942992600494156,0.2801055908203125,359.4029731750488,846.4375,10.0,2613600.0,0.5,0.25,2.0285866260528564,0.26521968841552734,0.0,0.4942992600494156
hailfinder,56,0.4,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,783,15,0,,,,,,,,,,,,
hailfinder,56,0.5,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,783,15,0,,,,,,,,,,,,
hailfinder,56,0.7,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,783,15,0,,,,,,,,,,,,
hailfinder,56,0.8,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,783,15,0,,,,,,,,,,,,
hailfinder,56,0.9,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,783,15,0,,,,,,,,,,,,
hailfinder,56,1.0,0.75,41,ScenRelAMCIN,CThruK,OK,783,15,0,1.0,0.007851123809814453,0.12677574157714844,0.0,15.0,80621568.0,0.7,0.20999999999999996,1.8855227708816529,0.34108638763427734,0.0,0.30000000000000004
hailfinder,56,0.4,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
hailfinder,56,0.5,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
hailfinder,56,0.7,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
hailfinder,56,0.8,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
hailfinder,56,0.9,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
hailfinder,56,1.0,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.5,0.25,2.1587598085403443,0.09844970703125,0.0,
