Network,N_Nodes,Target_Bucket,Target_Node,Target_Value,Exact_SDP,Exact_Time_sec,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,Absolute_Error
hepar,70,0.5,THepatitis,0,0.5183476097807653,0.031136035919189453,0.5091714285714286,7.662367346938782e-05,12.520189237594604,0.00917618120933672
hepar,70,0.6,THepatitis,0,0.5559900441096447,0.029821157455444336,0.5609714285714286,7.680326530612303e-05,12.069741439819335,0.0049813844617838665
hepar,70,0.7,THepatitis,0,0.6654393511358175,0.030338525772094727,0.6650285714285714,5.8558367346938354e-05,12.729795837402344,0.0004107797072461228
hepar,70,0.8,THepatitis,0,0.8477326351336439,0.029735088348388672,0.8502571428571428,7.603265306122472e-06,12.20624589920044,0.002524507723498881
hepar,70,0.9,THepatitis,0,0.8550046469789857,0.02971649169921875,0.8581142857142858,2.542040816326557e-06,12.189036846160889,0.0031096387353001242
hepar,70,1.0,THepatitis,0,1.0,0.028911828994750977,1.0,0.0,12.233423089981079,0.0
insurance,27,0.5,Theft,False,0.5179912983709852,0.010892391204833984,0.5194428571428572,0.00013820183673469356,3.5249077796936037,0.0014515587718719747
insurance,27,0.6,Theft,False,0.612420565439385,0.012241601943969727,0.6159642857142857,0.0001306140306122451,11.971868813037872,0.0035437202749007968
insurance,27,0.7,Theft,False,0.7361786067189131,0.01155400276184082,0.7347571428571429,0.00016589204081632648,2.5175537347793577,0.0014214638617702224
insurance,27,0.8,Theft,False,0.8417617993567656,0.01230931282043457,0.843542857142857,0.00015608285714285706,1.9542808890342713,0.001781057786091389
insurance,27,0.9,Theft,False,0.8586697617212199,0.01555180549621582,0.8570499999999999,0.0002380821938775513,1.849712336063385,0.0016197617212200255
insurance,27,1.0,Theft,False,0.9986019907651504,0.0116729736328125,0.9984357142857144,3.827500000000023e-06,2.3140173316001893,0.00016627647943601165
hailfinder,56,1.0,ScenRelAMCIN,CThruK,1.0,0.02119922637939453,1.0,0.0,5.6064687132835385,0.0
win95pts,76,0.6,PrtMem,Less_than_2Mb,0.5919296702183072,0.036423683166503906,0.5827,0.01833931612244898,2.899638903141022,0.009229670218307229
